Timestamp, Repetition, n, Executable, Iterations, Realtime (ns), Host
Sun 26 Jul 13:52:39 BST 2020, 3, 2048, composition_rust_cooperman_ma_128KB, 512, 12053441, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:39 BST 2020, 3, 2048, composition_rust_cooperman_ma_16KB, 512, 12148528, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:40 BST 2020, 3, 2048, composition_rust_cooperman_ma_16MB, 512, 12325891, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:40 BST 2020, 3, 2048, composition_rust_cooperman_ma_1MB, 1024, 13784196, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:40 BST 2020, 3, 2048, composition_rust_cooperman_ma_256KB, 1024, 13738459, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:40 BST 2020, 3, 2048, composition_rust_cooperman_ma_2MB, 1024, 12024884, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:40 BST 2020, 3, 2048, composition_rust_cooperman_ma_32KB, 512, 11778446, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:40 BST 2020, 3, 2048, composition_rust_cooperman_ma_4MB, 1024, 15447413, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:40 BST 2020, 3, 2048, composition_rust_cooperman_ma_512KB, 1024, 12077297, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:40 BST 2020, 3, 2048, composition_rust_cooperman_ma_64KB, 1024, 11980235, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:41 BST 2020, 3, 2048, composition_rust_cooperman_ma_8MB, 1024, 12144998, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:41 BST 2020, 3, 2048, composition_rust_multithread_4, 256, 18519307, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:41 BST 2020, 3, 2048, composition_rust_naive, 16384, 14564452, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:41 BST 2020, 3, 4096, composition_c_naive, 4096, 10024434, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:41 BST 2020, 3, 4096, composition_rust_cooperman_ma_128KB, 512, 12016858, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:41 BST 2020, 3, 4096, composition_rust_cooperman_ma_16KB, 512, 10003630, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:41 BST 2020, 3, 4096, composition_rust_cooperman_ma_16MB, 512, 12008313, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:41 BST 2020, 3, 4096, composition_rust_cooperman_ma_1MB, 512, 12974283, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:41 BST 2020, 3, 4096, composition_rust_cooperman_ma_256KB, 512, 13081967, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:42 BST 2020, 3, 4096, composition_rust_cooperman_ma_2MB, 512, 11962089, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:42 BST 2020, 3, 4096, composition_rust_cooperman_ma_32KB, 512, 12279699, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:42 BST 2020, 3, 4096, composition_rust_cooperman_ma_4MB, 512, 12013087, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:42 BST 2020, 3, 4096, composition_rust_cooperman_ma_512KB, 256, 12440925, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:42 BST 2020, 3, 4096, composition_rust_cooperman_ma_64KB, 512, 13108342, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:42 BST 2020, 3, 4096, composition_rust_cooperman_ma_8MB, 512, 12646516, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:42 BST 2020, 3, 4096, composition_rust_multithread_4, 256, 18555791, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:42 BST 2020, 3, 4096, composition_rust_naive, 8192, 14599690, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:43 BST 2020, 3, 8192, composition_c_naive, 2048, 10016477, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:43 BST 2020, 3, 8192, composition_rust_cooperman_ma_128KB, 256, 11918677, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:43 BST 2020, 3, 8192, composition_rust_cooperman_ma_16KB, 512, 15701510, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:43 BST 2020, 3, 8192, composition_rust_cooperman_ma_16MB, 256, 11935900, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:43 BST 2020, 3, 8192, composition_rust_cooperman_ma_1MB, 256, 12067897, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:43 BST 2020, 3, 8192, composition_rust_cooperman_ma_256KB, 256, 12005866, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:43 BST 2020, 3, 8192, composition_rust_cooperman_ma_2MB, 256, 12084947, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:43 BST 2020, 3, 8192, composition_rust_cooperman_ma_32KB, 256, 10207805, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:44 BST 2020, 3, 8192, composition_rust_cooperman_ma_4MB, 256, 12694709, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:44 BST 2020, 3, 8192, composition_rust_cooperman_ma_512KB, 256, 11969363, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:44 BST 2020, 3, 8192, composition_rust_cooperman_ma_64KB, 256, 12052532, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:44 BST 2020, 3, 8192, composition_rust_cooperman_ma_8MB, 256, 12042690, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:44 BST 2020, 3, 8192, composition_rust_multithread_4, 256, 19117507, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:44 BST 2020, 3, 8192, composition_rust_naive, 4096, 15086673, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:44 BST 2020, 3, 16384, composition_c_naive, 1024, 10052282, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:44 BST 2020, 3, 16384, composition_rust_cooperman_ma_128KB, 128, 12274361, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:44 BST 2020, 3, 16384, composition_rust_cooperman_ma_16KB, 128, 11957234, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:45 BST 2020, 3, 16384, composition_rust_cooperman_ma_16MB, 128, 12054077, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:45 BST 2020, 3, 16384, composition_rust_cooperman_ma_1MB, 128, 11729197, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:45 BST 2020, 3, 16384, composition_rust_cooperman_ma_256KB, 128, 11777438, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:45 BST 2020, 3, 16384, composition_rust_cooperman_ma_2MB, 128, 12232215, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:45 BST 2020, 3, 16384, composition_rust_cooperman_ma_32KB, 256, 16250805, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:45 BST 2020, 3, 16384, composition_rust_cooperman_ma_4MB, 128, 12362171, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:45 BST 2020, 3, 16384, composition_rust_cooperman_ma_512KB, 128, 11959612, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:45 BST 2020, 3, 16384, composition_rust_cooperman_ma_64KB, 128, 10557627, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:45 BST 2020, 3, 16384, composition_rust_cooperman_ma_8MB, 128, 12733810, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:46 BST 2020, 3, 16384, composition_rust_multithread_4, 256, 19505267, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:46 BST 2020, 3, 16384, composition_rust_naive, 2048, 15898605, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:46 BST 2020, 3, 32768, composition_c_naive, 1024, 16945021, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:46 BST 2020, 3, 32768, composition_rust_cooperman_ma_128KB, 64, 11671944, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:46 BST 2020, 3, 32768, composition_rust_cooperman_ma_16KB, 128, 13256571, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:46 BST 2020, 3, 32768, composition_rust_cooperman_ma_16MB, 64, 11015470, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:46 BST 2020, 3, 32768, composition_rust_cooperman_ma_1MB, 64, 11012061, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:46 BST 2020, 3, 32768, composition_rust_cooperman_ma_256KB, 64, 11299681, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:47 BST 2020, 3, 32768, composition_rust_cooperman_ma_2MB, 64, 10955097, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:47 BST 2020, 3, 32768, composition_rust_cooperman_ma_32KB, 128, 14046481, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:47 BST 2020, 3, 32768, composition_rust_cooperman_ma_4MB, 64, 11113637, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:47 BST 2020, 3, 32768, composition_rust_cooperman_ma_512KB, 64, 11221686, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:47 BST 2020, 3, 32768, composition_rust_cooperman_ma_64KB, 128, 18458446, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:47 BST 2020, 3, 32768, composition_rust_cooperman_ma_8MB, 64, 11300645, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:47 BST 2020, 3, 32768, composition_rust_multithread_4, 128, 11352934, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:47 BST 2020, 3, 32768, composition_rust_naive, 1024, 17121773, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:48 BST 2020, 3, 65536, composition_c_naive, 512, 19374532, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:48 BST 2020, 3, 65536, composition_rust_cooperman_ma_128KB, 64, 17668039, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:48 BST 2020, 3, 65536, composition_rust_cooperman_ma_16KB, 64, 14794575, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:48 BST 2020, 3, 65536, composition_rust_cooperman_ma_16MB, 32, 11119581, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:48 BST 2020, 3, 65536, composition_rust_cooperman_ma_1MB, 32, 11376375, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:48 BST 2020, 3, 65536, composition_rust_cooperman_ma_256KB, 32, 12045941, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:48 BST 2020, 3, 65536, composition_rust_cooperman_ma_2MB, 32, 11203562, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:48 BST 2020, 3, 65536, composition_rust_cooperman_ma_32KB, 64, 13552766, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:49 BST 2020, 3, 65536, composition_rust_cooperman_ma_4MB, 32, 11153191, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:49 BST 2020, 3, 65536, composition_rust_cooperman_ma_512KB, 32, 11157242, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:49 BST 2020, 3, 65536, composition_rust_cooperman_ma_64KB, 64, 14485979, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:49 BST 2020, 3, 65536, composition_rust_cooperman_ma_8MB, 32, 11135603, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:49 BST 2020, 3, 65536, composition_rust_multithread_4, 128, 11551999, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:49 BST 2020, 3, 65536, composition_rust_naive, 512, 19045605, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:49 BST 2020, 3, 131072, composition_c_naive, 128, 11765142, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:50 BST 2020, 3, 131072, composition_rust_cooperman_ma_128KB, 32, 19958435, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:50 BST 2020, 3, 131072, composition_rust_cooperman_ma_16KB, 16, 10145593, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:50 BST 2020, 3, 131072, composition_rust_cooperman_ma_16MB, 16, 11782794, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:50 BST 2020, 3, 131072, composition_rust_cooperman_ma_1MB, 16, 11820107, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:50 BST 2020, 3, 131072, composition_rust_cooperman_ma_256KB, 16, 10065601, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:50 BST 2020, 3, 131072, composition_rust_cooperman_ma_2MB, 16, 11742402, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:50 BST 2020, 3, 131072, composition_rust_cooperman_ma_32KB, 32, 17068476, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:51 BST 2020, 3, 131072, composition_rust_cooperman_ma_4MB, 16, 11873418, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:51 BST 2020, 3, 131072, composition_rust_cooperman_ma_512KB, 16, 12807659, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:51 BST 2020, 3, 131072, composition_rust_cooperman_ma_64KB, 32, 14171254, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:51 BST 2020, 3, 131072, composition_rust_cooperman_ma_8MB, 16, 11770558, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:51 BST 2020, 3, 131072, composition_rust_multithread_4, 128, 14128731, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:51 BST 2020, 3, 131072, composition_rust_naive, 128, 11080852, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:52 BST 2020, 3, 262144, composition_c_naive, 64, 12436695, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:52 BST 2020, 3, 262144, composition_rust_cooperman_ma_128KB, 16, 14724042, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:52 BST 2020, 3, 262144, composition_rust_cooperman_ma_16KB, 8, 12262194, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:52 BST 2020, 3, 262144, composition_rust_cooperman_ma_16MB, 8, 12642911, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:52 BST 2020, 3, 262144, composition_rust_cooperman_ma_1MB, 8, 13421020, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:52 BST 2020, 3, 262144, composition_rust_cooperman_ma_256KB, 16, 15400468, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:53 BST 2020, 3, 262144, composition_rust_cooperman_ma_2MB, 8, 12677751, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:53 BST 2020, 3, 262144, composition_rust_cooperman_ma_32KB, 8, 11332701, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:53 BST 2020, 3, 262144, composition_rust_cooperman_ma_4MB, 8, 12652285, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:53 BST 2020, 3, 262144, composition_rust_cooperman_ma_512KB, 8, 11745338, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:53 BST 2020, 3, 262144, composition_rust_cooperman_ma_64KB, 16, 21386454, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:54 BST 2020, 3, 262144, composition_rust_cooperman_ma_8MB, 8, 12642671, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:54 BST 2020, 3, 262144, composition_rust_multithread_4, 128, 17512510, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:54 BST 2020, 3, 262144, composition_rust_naive, 64, 12461867, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:54 BST 2020, 3, 524288, composition_c_naive, 32, 14488190, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:55 BST 2020, 3, 524288, composition_rust_cooperman_ma_128KB, 4, 11425270, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:55 BST 2020, 3, 524288, composition_rust_cooperman_ma_16KB, 4, 16094388, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:55 BST 2020, 3, 524288, composition_rust_cooperman_ma_16MB, 4, 14963507, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:55 BST 2020, 3, 524288, composition_rust_cooperman_ma_1MB, 4, 13664848, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:55 BST 2020, 3, 524288, composition_rust_cooperman_ma_256KB, 4, 10840611, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:56 BST 2020, 3, 524288, composition_rust_cooperman_ma_2MB, 4, 14581662, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:56 BST 2020, 3, 524288, composition_rust_cooperman_ma_32KB, 4, 13566438, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:56 BST 2020, 3, 524288, composition_rust_cooperman_ma_4MB, 4, 14924258, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:56 BST 2020, 3, 524288, composition_rust_cooperman_ma_512KB, 8, 18582576, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:57 BST 2020, 3, 524288, composition_rust_cooperman_ma_64KB, 4, 12209830, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:57 BST 2020, 3, 524288, composition_rust_cooperman_ma_8MB, 4, 15286526, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:57 BST 2020, 3, 524288, composition_rust_multithread_4, 64, 14019269, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:58 BST 2020, 3, 524288, composition_rust_naive, 32, 14483792, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:58 BST 2020, 3, 1048576, composition_c_naive, 8, 11016004, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:58 BST 2020, 3, 1048576, composition_rust_cooperman_ma_128KB, 2, 12489956, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:58 BST 2020, 3, 1048576, composition_rust_cooperman_ma_16KB, 1, 10221306, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:59 BST 2020, 3, 1048576, composition_rust_cooperman_ma_16MB, 2, 16273536, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:59 BST 2020, 3, 1048576, composition_rust_cooperman_ma_1MB, 2, 11346484, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:59 BST 2020, 3, 1048576, composition_rust_cooperman_ma_256KB, 2, 10672344, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:52:59 BST 2020, 3, 1048576, composition_rust_cooperman_ma_2MB, 2, 13607525, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:00 BST 2020, 3, 1048576, composition_rust_cooperman_ma_32KB, 2, 17067440, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:00 BST 2020, 3, 1048576, composition_rust_cooperman_ma_4MB, 2, 16032873, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:00 BST 2020, 3, 1048576, composition_rust_cooperman_ma_512KB, 2, 10930839, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:00 BST 2020, 3, 1048576, composition_rust_cooperman_ma_64KB, 2, 14778109, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:01 BST 2020, 3, 1048576, composition_rust_cooperman_ma_8MB, 2, 16330647, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:01 BST 2020, 3, 1048576, composition_rust_multithread_4, 32, 18191842, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:02 BST 2020, 3, 1048576, composition_rust_naive, 8, 11294327, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:02 BST 2020, 3, 2097152, composition_c_naive, 2, 12092127, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:02 BST 2020, 3, 2097152, composition_rust_cooperman_ma_128KB, 1, 14564033, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:02 BST 2020, 3, 2097152, composition_rust_cooperman_ma_16KB, 1, 22135002, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:03 BST 2020, 3, 2097152, composition_rust_cooperman_ma_16MB, 1, 17823343, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:03 BST 2020, 3, 2097152, composition_rust_cooperman_ma_1MB, 1, 10953648, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:03 BST 2020, 3, 2097152, composition_rust_cooperman_ma_256KB, 1, 12454122, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:03 BST 2020, 3, 2097152, composition_rust_cooperman_ma_2MB, 1, 11554208, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:04 BST 2020, 3, 2097152, composition_rust_cooperman_ma_32KB, 1, 19925034, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:04 BST 2020, 3, 2097152, composition_rust_cooperman_ma_4MB, 1, 13310022, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:04 BST 2020, 3, 2097152, composition_rust_cooperman_ma_512KB, 1, 11035940, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:04 BST 2020, 3, 2097152, composition_rust_cooperman_ma_64KB, 1, 18081945, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:05 BST 2020, 3, 2097152, composition_rust_cooperman_ma_8MB, 1, 16550338, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:05 BST 2020, 3, 2097152, composition_rust_multithread_4, 8, 17694590, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:06 BST 2020, 3, 2097152, composition_rust_naive, 2, 12025702, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:06 BST 2020, 3, 4194304, composition_c_naive, 1, 16563896, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:06 BST 2020, 3, 4194304, composition_rust_cooperman_ma_128KB, 1, 35269950, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:07 BST 2020, 3, 4194304, composition_rust_cooperman_ma_16KB, 1, 52007872, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:07 BST 2020, 3, 4194304, composition_rust_cooperman_ma_16MB, 1, 33727095, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:08 BST 2020, 3, 4194304, composition_rust_cooperman_ma_1MB, 1, 21020231, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:08 BST 2020, 3, 4194304, composition_rust_cooperman_ma_256KB, 1, 28603682, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:09 BST 2020, 3, 4194304, composition_rust_cooperman_ma_2MB, 1, 20825062, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:09 BST 2020, 3, 4194304, composition_rust_cooperman_ma_32KB, 1, 45012456, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:10 BST 2020, 3, 4194304, composition_rust_cooperman_ma_4MB, 1, 21820276, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:10 BST 2020, 3, 4194304, composition_rust_cooperman_ma_512KB, 1, 23416236, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:11 BST 2020, 3, 4194304, composition_rust_cooperman_ma_64KB, 1, 40811868, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:11 BST 2020, 3, 4194304, composition_rust_cooperman_ma_8MB, 1, 25273101, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:12 BST 2020, 3, 4194304, composition_rust_multithread_4, 2, 17108061, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:12 BST 2020, 3, 4194304, composition_rust_naive, 1, 16668029, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:13 BST 2020, 3, 8388608, composition_c_naive, 1, 38178427, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:13 BST 2020, 3, 8388608, composition_rust_cooperman_ma_128KB, 1, 86437772, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:14 BST 2020, 3, 8388608, composition_rust_cooperman_ma_16KB, 1, 127336241, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:15 BST 2020, 3, 8388608, composition_rust_cooperman_ma_16MB, 1, 57910526, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:16 BST 2020, 3, 8388608, composition_rust_cooperman_ma_1MB, 1, 47412336, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:17 BST 2020, 3, 8388608, composition_rust_cooperman_ma_256KB, 1, 67148204, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:18 BST 2020, 3, 8388608, composition_rust_cooperman_ma_2MB, 1, 41352498, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:19 BST 2020, 3, 8388608, composition_rust_cooperman_ma_32KB, 1, 114081734, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:20 BST 2020, 3, 8388608, composition_rust_cooperman_ma_4MB, 1, 41828630, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:21 BST 2020, 3, 8388608, composition_rust_cooperman_ma_512KB, 1, 51738812, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:22 BST 2020, 3, 8388608, composition_rust_cooperman_ma_64KB, 1, 102894603, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:23 BST 2020, 3, 8388608, composition_rust_cooperman_ma_8MB, 1, 45785628, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:23 BST 2020, 3, 8388608, composition_rust_multithread_4, 1, 18152865, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:24 BST 2020, 3, 8388608, composition_rust_naive, 1, 38076086, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:25 BST 2020, 3, 16777216, composition_c_naive, 1, 87786920, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:26 BST 2020, 3, 16777216, composition_rust_cooperman_ma_128KB, 1, 221439994, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:28 BST 2020, 3, 16777216, composition_rust_cooperman_ma_16KB, 1, 298973237, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:30 BST 2020, 3, 16777216, composition_rust_cooperman_ma_16MB, 1, 101434575, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:32 BST 2020, 3, 16777216, composition_rust_cooperman_ma_1MB, 1, 104239673, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:34 BST 2020, 3, 16777216, composition_rust_cooperman_ma_256KB, 1, 162570393, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:35 BST 2020, 3, 16777216, composition_rust_cooperman_ma_2MB, 1, 100434380, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:37 BST 2020, 3, 16777216, composition_rust_cooperman_ma_32KB, 1, 276779974, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:39 BST 2020, 3, 16777216, composition_rust_cooperman_ma_4MB, 1, 89841419, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:41 BST 2020, 3, 16777216, composition_rust_cooperman_ma_512KB, 1, 129636631, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 13:53:43 BST 2020, 3, 16777216, composition_rust_cooperman_ma_64KB, 1, 251401883, mandel.cs.st-andrews.ac.uk
