Timestamp, Repetition, n, Executable, Iterations, CPU Time (ns), Host
Fri 17 Jul 02:25:36 BST 2020, 3, 64, composition_rust_cooperman_ma_1MB, 32768, 20907120, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:37 BST 2020, 3, 64, composition_rust_cooperman_ma_256KB, 32768, 20066429, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:37 BST 2020, 3, 64, composition_rust_cooperman_ma_2MB, 32768, 21535855, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:37 BST 2020, 3, 64, composition_rust_cooperman_ma_32KB, 32768, 21158396, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:37 BST 2020, 3, 64, composition_rust_cooperman_ma_4MB, 32768, 16109725, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:37 BST 2020, 3, 64, composition_rust_cooperman_ma_512KB, 32768, 14612453, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:38 BST 2020, 3, 64, composition_rust_cooperman_ma_64KB, 32768, 17712412, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:38 BST 2020, 3, 64, composition_rust_cooperman_ma_8MB, 32768, 14604274, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:38 BST 2020, 3, 128, composition_c_naive, 131072, 18432475, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:38 BST 2020, 3, 128, composition_rust_cooperman_ma_128KB, 16384, 16785975, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:38 BST 2020, 3, 128, composition_rust_cooperman_ma_16KB, 16384, 16624357, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:39 BST 2020, 3, 128, composition_rust_cooperman_ma_16MB, 16384, 16100622, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:39 BST 2020, 3, 128, composition_rust_cooperman_ma_1MB, 16384, 16678340, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:39 BST 2020, 3, 128, composition_rust_cooperman_ma_256KB, 16384, 16682317, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:39 BST 2020, 3, 128, composition_rust_cooperman_ma_2MB, 16384, 18966736, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:39 BST 2020, 3, 128, composition_rust_cooperman_ma_32KB, 16384, 16633738, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:39 BST 2020, 3, 128, composition_rust_cooperman_ma_4MB, 16384, 12690374, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:40 BST 2020, 3, 128, composition_rust_cooperman_ma_512KB, 16384, 16649281, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:40 BST 2020, 3, 128, composition_rust_cooperman_ma_64KB, 16384, 17174683, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:40 BST 2020, 3, 128, composition_rust_cooperman_ma_8MB, 16384, 12701898, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:40 BST 2020, 3, 256, composition_c_naive, 131072, 15088464, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:40 BST 2020, 3, 256, composition_rust_cooperman_ma_128KB, 8192, 11896278, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:41 BST 2020, 3, 256, composition_rust_cooperman_ma_16KB, 8192, 12792000, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:41 BST 2020, 3, 256, composition_rust_cooperman_ma_16MB, 8192, 13475299, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:41 BST 2020, 3, 256, composition_rust_cooperman_ma_1MB, 8192, 14937394, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:41 BST 2020, 3, 256, composition_rust_cooperman_ma_256KB, 8192, 11905986, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:41 BST 2020, 3, 256, composition_rust_cooperman_ma_2MB, 8192, 14656774, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:41 BST 2020, 3, 256, composition_rust_cooperman_ma_32KB, 8192, 12402447, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:42 BST 2020, 3, 256, composition_rust_cooperman_ma_4MB, 8192, 13111271, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:42 BST 2020, 3, 256, composition_rust_cooperman_ma_512KB, 8192, 12852200, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:42 BST 2020, 3, 256, composition_rust_cooperman_ma_64KB, 8192, 14477612, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:42 BST 2020, 3, 256, composition_rust_cooperman_ma_8MB, 8192, 14515190, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:42 BST 2020, 3, 512, composition_c_naive, 16384, 10520399, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:42 BST 2020, 3, 512, composition_rust_cooperman_ma_128KB, 4096, 14034096, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:42 BST 2020, 3, 512, composition_rust_cooperman_ma_16KB, 4096, 12622134, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:43 BST 2020, 3, 512, composition_rust_cooperman_ma_16MB, 4096, 13888266, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:43 BST 2020, 3, 512, composition_rust_cooperman_ma_1MB, 4096, 15586463, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:43 BST 2020, 3, 512, composition_rust_cooperman_ma_256KB, 4096, 13850774, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:43 BST 2020, 3, 512, composition_rust_cooperman_ma_2MB, 4096, 13754457, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:43 BST 2020, 3, 512, composition_rust_cooperman_ma_32KB, 4096, 13240942, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:43 BST 2020, 3, 512, composition_rust_cooperman_ma_4MB, 4096, 13425451, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:44 BST 2020, 3, 512, composition_rust_cooperman_ma_512KB, 4096, 13455912, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:44 BST 2020, 3, 512, composition_rust_cooperman_ma_64KB, 4096, 13893335, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:44 BST 2020, 3, 512, composition_rust_cooperman_ma_8MB, 4096, 15610169, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:44 BST 2020, 3, 1024, composition_c_naive, 32768, 34217350, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:44 BST 2020, 3, 1024, composition_rust_cooperman_ma_128KB, 2048, 13040397, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:44 BST 2020, 3, 1024, composition_rust_cooperman_ma_16KB, 2048, 12679991, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:45 BST 2020, 3, 1024, composition_rust_cooperman_ma_16MB, 2048, 14096002, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:45 BST 2020, 3, 1024, composition_rust_cooperman_ma_1MB, 2048, 12678715, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:45 BST 2020, 3, 1024, composition_rust_cooperman_ma_256KB, 2048, 12816570, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:45 BST 2020, 3, 1024, composition_rust_cooperman_ma_2MB, 2048, 14685594, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:45 BST 2020, 3, 1024, composition_rust_cooperman_ma_32KB, 2048, 13392485, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:45 BST 2020, 3, 1024, composition_rust_cooperman_ma_4MB, 2048, 13400822, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:46 BST 2020, 3, 1024, composition_rust_cooperman_ma_512KB, 2048, 14691431, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:46 BST 2020, 3, 1024, composition_rust_cooperman_ma_64KB, 2048, 13429053, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:46 BST 2020, 3, 1024, composition_rust_cooperman_ma_8MB, 2048, 13136600, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:46 BST 2020, 3, 2048, composition_c_naive, 8192, 19251121, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:46 BST 2020, 3, 2048, composition_rust_cooperman_ma_128KB, 1024, 12852591, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:46 BST 2020, 3, 2048, composition_rust_cooperman_ma_16KB, 1024, 14075452, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:46 BST 2020, 3, 2048, composition_rust_cooperman_ma_16MB, 1024, 14544468, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:47 BST 2020, 3, 2048, composition_rust_cooperman_ma_1MB, 1024, 13026746, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:47 BST 2020, 3, 2048, composition_rust_cooperman_ma_256KB, 1024, 12513762, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:47 BST 2020, 3, 2048, composition_rust_cooperman_ma_2MB, 1024, 14717398, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:47 BST 2020, 3, 2048, composition_rust_cooperman_ma_32KB, 1024, 13634715, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:47 BST 2020, 3, 2048, composition_rust_cooperman_ma_4MB, 1024, 15852596, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:47 BST 2020, 3, 2048, composition_rust_cooperman_ma_512KB, 1024, 13328329, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:47 BST 2020, 3, 2048, composition_rust_cooperman_ma_64KB, 1024, 12762883, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:48 BST 2020, 3, 2048, composition_rust_cooperman_ma_8MB, 1024, 14828823, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:48 BST 2020, 3, 4096, composition_c_naive, 4096, 16229056, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:48 BST 2020, 3, 4096, composition_rust_cooperman_ma_128KB, 512, 12463216, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:48 BST 2020, 3, 4096, composition_rust_cooperman_ma_16KB, 512, 15375415, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:48 BST 2020, 3, 4096, composition_rust_cooperman_ma_16MB, 512, 12632194, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:48 BST 2020, 3, 4096, composition_rust_cooperman_ma_1MB, 512, 12826930, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:48 BST 2020, 3, 4096, composition_rust_cooperman_ma_256KB, 512, 14642405, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:49 BST 2020, 3, 4096, composition_rust_cooperman_ma_2MB, 512, 13281612, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:49 BST 2020, 3, 4096, composition_rust_cooperman_ma_32KB, 512, 15439318, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:49 BST 2020, 3, 4096, composition_rust_cooperman_ma_4MB, 512, 12706280, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:49 BST 2020, 3, 4096, composition_rust_cooperman_ma_512KB, 512, 12751201, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:49 BST 2020, 3, 4096, composition_rust_cooperman_ma_64KB, 512, 15390422, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:49 BST 2020, 3, 4096, composition_rust_cooperman_ma_8MB, 512, 12727191, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:49 BST 2020, 3, 8192, composition_c_naive, 2048, 11159757, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:50 BST 2020, 3, 8192, composition_rust_cooperman_ma_128KB, 256, 12660929, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:50 BST 2020, 3, 8192, composition_rust_cooperman_ma_16KB, 256, 12360228, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:50 BST 2020, 3, 8192, composition_rust_cooperman_ma_16MB, 256, 13288392, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:50 BST 2020, 3, 8192, composition_rust_cooperman_ma_1MB, 256, 15130568, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:50 BST 2020, 3, 8192, composition_rust_cooperman_ma_256KB, 256, 13099810, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:50 BST 2020, 3, 8192, composition_rust_cooperman_ma_2MB, 256, 15565282, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:50 BST 2020, 3, 8192, composition_rust_cooperman_ma_32KB, 256, 12011537, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:51 BST 2020, 3, 8192, composition_rust_cooperman_ma_4MB, 256, 14854565, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:51 BST 2020, 3, 8192, composition_rust_cooperman_ma_512KB, 256, 13148283, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:51 BST 2020, 3, 8192, composition_rust_cooperman_ma_64KB, 256, 15205104, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:51 BST 2020, 3, 8192, composition_rust_cooperman_ma_8MB, 256, 12683870, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:51 BST 2020, 3, 16384, composition_c_naive, 1024, 16434407, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:51 BST 2020, 3, 16384, composition_rust_cooperman_ma_128KB, 128, 15264710, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:51 BST 2020, 3, 16384, composition_rust_cooperman_ma_16KB, 128, 12786156, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:52 BST 2020, 3, 16384, composition_rust_cooperman_ma_16MB, 128, 15174298, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:52 BST 2020, 3, 16384, composition_rust_cooperman_ma_1MB, 128, 13032885, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:52 BST 2020, 3, 16384, composition_rust_cooperman_ma_256KB, 128, 13841845, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:52 BST 2020, 3, 16384, composition_rust_cooperman_ma_2MB, 128, 15680223, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:52 BST 2020, 3, 16384, composition_rust_cooperman_ma_32KB, 128, 12492164, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:52 BST 2020, 3, 16384, composition_rust_cooperman_ma_4MB, 128, 15442596, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:52 BST 2020, 3, 16384, composition_rust_cooperman_ma_512KB, 128, 13502774, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:53 BST 2020, 3, 16384, composition_rust_cooperman_ma_64KB, 128, 10799201, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:53 BST 2020, 3, 16384, composition_rust_cooperman_ma_8MB, 128, 15684831, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:53 BST 2020, 3, 32768, composition_c_naive, 512, 11784793, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:53 BST 2020, 3, 32768, composition_rust_cooperman_ma_128KB, 64, 12546882, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:53 BST 2020, 3, 32768, composition_rust_cooperman_ma_16KB, 128, 15751960, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:53 BST 2020, 3, 32768, composition_rust_cooperman_ma_16MB, 64, 12359997, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:53 BST 2020, 3, 32768, composition_rust_cooperman_ma_1MB, 64, 13040530, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:54 BST 2020, 3, 32768, composition_rust_cooperman_ma_256KB, 64, 14298702, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:54 BST 2020, 3, 32768, composition_rust_cooperman_ma_2MB, 64, 14136003, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:54 BST 2020, 3, 32768, composition_rust_cooperman_ma_32KB, 64, 13310810, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:54 BST 2020, 3, 32768, composition_rust_cooperman_ma_4MB, 64, 13282760, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:54 BST 2020, 3, 32768, composition_rust_cooperman_ma_512KB, 64, 12628442, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:54 BST 2020, 3, 32768, composition_rust_cooperman_ma_64KB, 128, 15722391, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:54 BST 2020, 3, 32768, composition_rust_cooperman_ma_8MB, 64, 14575802, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:55 BST 2020, 3, 65536, composition_c_naive, 128, 11533694, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:55 BST 2020, 3, 65536, composition_rust_cooperman_ma_128KB, 32, 16698532, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:55 BST 2020, 3, 65536, composition_rust_cooperman_ma_16KB, 32, 14190845, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:55 BST 2020, 3, 65536, composition_rust_cooperman_ma_16MB, 32, 15183159, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:55 BST 2020, 3, 65536, composition_rust_cooperman_ma_1MB, 32, 16860330, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:55 BST 2020, 3, 65536, composition_rust_cooperman_ma_256KB, 32, 15476800, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:56 BST 2020, 3, 65536, composition_rust_cooperman_ma_2MB, 32, 14107751, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:56 BST 2020, 3, 65536, composition_rust_cooperman_ma_32KB, 32, 12435284, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:56 BST 2020, 3, 65536, composition_rust_cooperman_ma_4MB, 32, 14719680, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:56 BST 2020, 3, 65536, composition_rust_cooperman_ma_512KB, 32, 18406487, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:56 BST 2020, 3, 65536, composition_rust_cooperman_ma_64KB, 32, 16369305, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:56 BST 2020, 3, 65536, composition_rust_cooperman_ma_8MB, 32, 15221999, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:57 BST 2020, 3, 131072, composition_c_naive, 64, 14350707, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:57 BST 2020, 3, 131072, composition_rust_cooperman_ma_128KB, 16, 18761970, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:57 BST 2020, 3, 131072, composition_rust_cooperman_ma_16KB, 16, 17199943, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:57 BST 2020, 3, 131072, composition_rust_cooperman_ma_16MB, 16, 15062220, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:57 BST 2020, 3, 131072, composition_rust_cooperman_ma_1MB, 16, 13962514, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:58 BST 2020, 3, 131072, composition_rust_cooperman_ma_256KB, 32, 26224343, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:58 BST 2020, 3, 131072, composition_rust_cooperman_ma_2MB, 16, 16034235, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:58 BST 2020, 3, 131072, composition_rust_cooperman_ma_32KB, 16, 10186430, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:58 BST 2020, 3, 131072, composition_rust_cooperman_ma_4MB, 16, 13522521, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:58 BST 2020, 3, 131072, composition_rust_cooperman_ma_512KB, 16, 13592352, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:58 BST 2020, 3, 131072, composition_rust_cooperman_ma_64KB, 16, 17601248, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:59 BST 2020, 3, 131072, composition_rust_cooperman_ma_8MB, 8, 10042238, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:59 BST 2020, 3, 262144, composition_c_naive, 32, 15082126, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:59 BST 2020, 3, 262144, composition_rust_cooperman_ma_128KB, 8, 11455215, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:59 BST 2020, 3, 262144, composition_rust_cooperman_ma_16KB, 8, 14904835, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:25:59 BST 2020, 3, 262144, composition_rust_cooperman_ma_16MB, 8, 19225880, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:00 BST 2020, 3, 262144, composition_rust_cooperman_ma_1MB, 8, 13021434, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:00 BST 2020, 3, 262144, composition_rust_cooperman_ma_256KB, 8, 11373004, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:00 BST 2020, 3, 262144, composition_rust_cooperman_ma_2MB, 4, 10509643, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:00 BST 2020, 3, 262144, composition_rust_cooperman_ma_32KB, 4, 11910879, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:00 BST 2020, 3, 262144, composition_rust_cooperman_ma_4MB, 8, 14608250, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:01 BST 2020, 3, 262144, composition_rust_cooperman_ma_512KB, 8, 14987869, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:01 BST 2020, 3, 262144, composition_rust_cooperman_ma_64KB, 8, 16490840, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:01 BST 2020, 3, 262144, composition_rust_cooperman_ma_8MB, 4, 10014660, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:01 BST 2020, 3, 524288, composition_c_naive, 8, 11241232, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:01 BST 2020, 3, 524288, composition_rust_cooperman_ma_128KB, 4, 12856342, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:02 BST 2020, 3, 524288, composition_rust_cooperman_ma_16KB, 2, 13598520, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:02 BST 2020, 3, 524288, composition_rust_cooperman_ma_16MB, 2, 12254277, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:02 BST 2020, 3, 524288, composition_rust_cooperman_ma_1MB, 4, 19358159, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:02 BST 2020, 3, 524288, composition_rust_cooperman_ma_256KB, 2, 12109625, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:02 BST 2020, 3, 524288, composition_rust_cooperman_ma_2MB, 2, 11459706, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:03 BST 2020, 3, 524288, composition_rust_cooperman_ma_32KB, 4, 24945206, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:03 BST 2020, 3, 524288, composition_rust_cooperman_ma_4MB, 2, 12437847, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:03 BST 2020, 3, 524288, composition_rust_cooperman_ma_512KB, 2, 11419150, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:03 BST 2020, 3, 524288, composition_rust_cooperman_ma_64KB, 2, 11458175, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:03 BST 2020, 3, 524288, composition_rust_cooperman_ma_8MB, 2, 12870784, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:04 BST 2020, 3, 1048576, composition_c_naive, 2, 11483853, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:04 BST 2020, 3, 1048576, composition_rust_cooperman_ma_128KB, 1, 11575054, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:04 BST 2020, 3, 1048576, composition_rust_cooperman_ma_16KB, 1, 15653725, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:04 BST 2020, 3, 1048576, composition_rust_cooperman_ma_16MB, 1, 13617920, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:04 BST 2020, 3, 1048576, composition_rust_cooperman_ma_1MB, 1, 10554674, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:04 BST 2020, 3, 1048576, composition_rust_cooperman_ma_256KB, 1, 10357316, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:05 BST 2020, 3, 1048576, composition_rust_cooperman_ma_2MB, 1, 11536895, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:05 BST 2020, 3, 1048576, composition_rust_cooperman_ma_32KB, 1, 15064729, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:05 BST 2020, 3, 1048576, composition_rust_cooperman_ma_4MB, 1, 10376180, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:05 BST 2020, 3, 1048576, composition_rust_cooperman_ma_512KB, 1, 10406908, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:05 BST 2020, 3, 1048576, composition_rust_cooperman_ma_64KB, 1, 12591510, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:05 BST 2020, 3, 1048576, composition_rust_cooperman_ma_8MB, 1, 17618759, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:06 BST 2020, 3, 2097152, composition_c_naive, 1, 13990798, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:06 BST 2020, 3, 2097152, composition_rust_cooperman_ma_128KB, 1, 24870656, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:06 BST 2020, 3, 2097152, composition_rust_cooperman_ma_16KB, 1, 29954485, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:06 BST 2020, 3, 2097152, composition_rust_cooperman_ma_16MB, 1, 30054149, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:07 BST 2020, 3, 2097152, composition_rust_cooperman_ma_1MB, 1, 20456932, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:07 BST 2020, 3, 2097152, composition_rust_cooperman_ma_256KB, 1, 18751612, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:07 BST 2020, 3, 2097152, composition_rust_cooperman_ma_2MB, 1, 18672873, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:08 BST 2020, 3, 2097152, composition_rust_cooperman_ma_32KB, 1, 27764446, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:08 BST 2020, 3, 2097152, composition_rust_cooperman_ma_4MB, 1, 18359752, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:08 BST 2020, 3, 2097152, composition_rust_cooperman_ma_512KB, 1, 18642814, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 02:26:08 BST 2020, 3, 2097152, composition_rust_cooperman_ma_64KB, 1, 25130416, kovacs.cs.st-andrews.ac.uk
