Timestamp, Repetition, n, Executable, Iterations, CPU Time (ns), Host
Sat 4 Jul 18:21:02 BST 2020, 3, 8388608, composition_rust_cooperman_ma_1MB, 1, 186317328, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:21:05 BST 2020, 3, 8388608, composition_rust_cooperman_ma_256KB, 1, 240066747, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:21:07 BST 2020, 3, 8388608, composition_rust_cooperman_ma_2MB, 1, 177315315, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:21:10 BST 2020, 3, 8388608, composition_rust_cooperman_ma_32KB, 1, 305492668, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:21:12 BST 2020, 3, 8388608, composition_rust_cooperman_ma_4MB, 1, 170257470, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:21:15 BST 2020, 3, 8388608, composition_rust_cooperman_ma_512KB, 1, 203380609, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:21:17 BST 2020, 3, 8388608, composition_rust_cooperman_ma_64KB, 1, 285382273, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:21:20 BST 2020, 3, 8388608, composition_rust_cooperman_ma_8MB, 1, 163366474, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:21:22 BST 2020, 3, 8388608, composition_rust_naive, 1, 97422454, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:21:25 BST 2020, 3, 16777216, composition_c_naive, 1, 204305529, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:21:27 BST 2020, 3, 16777216, composition_rust_cooperman_ma_128KB, 1, 654558460, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:21:32 BST 2020, 3, 16777216, composition_rust_cooperman_ma_16KB, 1, 719316798, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:21:38 BST 2020, 3, 16777216, composition_rust_cooperman_ma_16MB, 1, 355445235, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:21:42 BST 2020, 3, 16777216, composition_rust_cooperman_ma_1MB, 1, 395372012, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:21:47 BST 2020, 3, 16777216, composition_rust_cooperman_ma_256KB, 1, 562726900, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:21:53 BST 2020, 3, 16777216, composition_rust_cooperman_ma_2MB, 1, 367210086, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:21:58 BST 2020, 3, 16777216, composition_rust_cooperman_ma_32KB, 1, 687269539, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:22:03 BST 2020, 3, 16777216, composition_rust_cooperman_ma_4MB, 1, 363660811, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:22:08 BST 2020, 3, 16777216, composition_rust_cooperman_ma_512KB, 1, 451327858, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:22:13 BST 2020, 3, 16777216, composition_rust_cooperman_ma_64KB, 1, 673450303, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:22:18 BST 2020, 3, 16777216, composition_rust_cooperman_ma_8MB, 1, 355520393, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:22:23 BST 2020, 3, 16777216, composition_rust_naive, 1, 196447759, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:22:27 BST 2020, 3, 33554432, composition_c_naive, 1, 414385262, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:22:33 BST 2020, 3, 33554432, composition_rust_cooperman_ma_128KB, 1, 1535705308, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:22:43 BST 2020, 3, 33554432, composition_rust_cooperman_ma_16KB, 1, 1551285281, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:22:54 BST 2020, 3, 33554432, composition_rust_cooperman_ma_16MB, 1, 765063347, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:23:03 BST 2020, 3, 33554432, composition_rust_cooperman_ma_1MB, 1, 868569139, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:23:13 BST 2020, 3, 33554432, composition_rust_cooperman_ma_256KB, 1, 1353342619, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:23:23 BST 2020, 3, 33554432, composition_rust_cooperman_ma_2MB, 1, 791522522, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:23:34 BST 2020, 3, 33554432, composition_rust_cooperman_ma_32KB, 1, 1520422381, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:23:44 BST 2020, 3, 33554432, composition_rust_cooperman_ma_4MB, 1, 786317261, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:23:54 BST 2020, 3, 33554432, composition_rust_cooperman_ma_512KB, 1, 1049066148, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:24:04 BST 2020, 3, 33554432, composition_rust_cooperman_ma_64KB, 1, 1543233788, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:24:15 BST 2020, 3, 33554432, composition_rust_cooperman_ma_8MB, 1, 755291139, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:24:25 BST 2020, 3, 33554432, composition_rust_naive, 1, 393035240, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:24:34 BST 2020, 3, 67108864, composition_c_naive, 1, 831619829, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:24:44 BST 2020, 3, 67108864, composition_rust_cooperman_ma_128KB, 1, 3713665327, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:25:06 BST 2020, 3, 67108864, composition_rust_cooperman_ma_16KB, 1, 3217107675, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:25:27 BST 2020, 3, 67108864, composition_rust_cooperman_ma_16MB, 1, 1980328574, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:25:47 BST 2020, 3, 67108864, composition_rust_cooperman_ma_1MB, 1, 1991576459, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:26:07 BST 2020, 3, 67108864, composition_rust_cooperman_ma_256KB, 1, 3057763412, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:26:28 BST 2020, 3, 67108864, composition_rust_cooperman_ma_2MB, 1, 1797983342, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:26:48 BST 2020, 3, 67108864, composition_rust_cooperman_ma_32KB, 1, 3562698733, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:27:09 BST 2020, 3, 67108864, composition_rust_cooperman_ma_4MB, 1, 1995484783, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:27:29 BST 2020, 3, 67108864, composition_rust_cooperman_ma_512KB, 1, 2492065172, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:27:50 BST 2020, 3, 67108864, composition_rust_cooperman_ma_64KB, 1, 3388434074, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:28:11 BST 2020, 3, 67108864, composition_rust_cooperman_ma_8MB, 1, 1603845572, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:28:31 BST 2020, 3, 67108864, composition_rust_naive, 1, 795032374, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:28:49 BST 2020, 3, 134217728, composition_c_naive, 1, 2661509773, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:29:11 BST 2020, 3, 134217728, composition_rust_cooperman_ma_128KB, 1, 9482597253, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:29:57 BST 2020, 3, 134217728, composition_rust_cooperman_ma_16KB, 1, 13221702614, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:30:47 BST 2020, 3, 134217728, composition_rust_cooperman_ma_16MB, 1, 3429688327, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:31:26 BST 2020, 3, 134217728, composition_rust_cooperman_ma_1MB, 1, 4534506646, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:32:07 BST 2020, 3, 134217728, composition_rust_cooperman_ma_256KB, 1, 6482542628, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:32:49 BST 2020, 3, 134217728, composition_rust_cooperman_ma_2MB, 1, 3846427368, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:33:28 BST 2020, 3, 134217728, composition_rust_cooperman_ma_32KB, 1, 6610934008, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:34:12 BST 2020, 3, 134217728, composition_rust_cooperman_ma_4MB, 1, 6833152778, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:34:55 BST 2020, 3, 134217728, composition_rust_cooperman_ma_512KB, 1, 7378778225, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:35:39 BST 2020, 3, 134217728, composition_rust_cooperman_ma_64KB, 1, 6751497123, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:36:22 BST 2020, 3, 134217728, composition_rust_cooperman_ma_8MB, 1, 6150538938, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:37:05 BST 2020, 3, 134217728, composition_rust_naive, 1, 1598643476, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:37:43 BST 2020, 3, 268435456, composition_c_naive, 1, 12084353151, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:38:32 BST 2020, 3, 268435456, composition_rust_cooperman_ma_128KB, 1, 14507855353, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:40:00 BST 2020, 3, 268435456, composition_rust_cooperman_ma_16KB, 1, 33377583305, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:41:47 BST 2020, 3, 268435456, composition_rust_cooperman_ma_16MB, 1, 7203355840, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:43:06 BST 2020, 3, 268435456, composition_rust_cooperman_ma_1MB, 1, 17944696880, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:44:38 BST 2020, 3, 268435456, composition_rust_cooperman_ma_256KB, 1, 18161322702, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:46:10 BST 2020, 3, 268435456, composition_rust_cooperman_ma_2MB, 1, 8565409443, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:47:31 BST 2020, 3, 268435456, composition_rust_cooperman_ma_32KB, 1, 13668570739, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:48:57 BST 2020, 3, 268435456, composition_rust_cooperman_ma_4MB, 1, 18209983922, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:50:29 BST 2020, 3, 268435456, composition_rust_cooperman_ma_512KB, 1, 18266987850, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:52:01 BST 2020, 3, 268435456, composition_rust_cooperman_ma_64KB, 1, 30143136105, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:53:47 BST 2020, 3, 268435456, composition_rust_cooperman_ma_8MB, 1, 7255636508, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:55:06 BST 2020, 3, 268435456, composition_rust_naive, 1, 3204575054, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:56:20 BST 2020, 3, 536870912, composition_c_naive, 1, 10409260138, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 18:57:43 BST 2020, 3, 536870912, composition_rust_cooperman_ma_128KB, 1, 73566595294, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 19:01:29 BST 2020, 3, 536870912, composition_rust_cooperman_ma_16KB, 1, 30482181042, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 19:04:27 BST 2020, 3, 536870912, composition_rust_cooperman_ma_16MB, 1, 35471826045, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 19:07:37 BST 2020, 3, 536870912, composition_rust_cooperman_ma_1MB, 1, 52175123584, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 19:11:01 BST 2020, 3, 536870912, composition_rust_cooperman_ma_256KB, 1, 60167184587, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 19:14:32 BST 2020, 3, 536870912, composition_rust_cooperman_ma_2MB, 1, 55983765890, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 19:18:01 BST 2020, 3, 536870912, composition_rust_cooperman_ma_32KB, 1, 29800112707, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 19:20:57 BST 2020, 3, 536870912, composition_rust_cooperman_ma_4MB, 1, 50036920254, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 19:24:19 BST 2020, 3, 536870912, composition_rust_cooperman_ma_512KB, 1, 41819319611, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 19:27:30 BST 2020, 3, 536870912, composition_rust_cooperman_ma_64KB, 1, 28946783104, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 19:30:32 BST 2020, 3, 536870912, composition_rust_cooperman_ma_8MB, 1, 39381582983, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 19:33:48 BST 2020, 3, 536870912, composition_rust_naive, 1, 38273932418, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 19:37:00 BST 2020, 3, 1073741824, composition_c_naive, 1, 23352706383, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 19:39:48 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_128KB, 1, 78015063579, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 19:46:12 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_16KB, 1, 72706125562, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 19:52:23 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_16MB, 1, 51987302285, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 19:58:18 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_1MB, 1, 71432546395, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 20:04:40 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_256KB, 1, 62484885175, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 20:10:48 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_2MB, 1, 62812081665, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 20:17:00 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_32KB, 1, 238314689151, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 20:25:57 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_4MB, 1, 217916866030, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 20:34:44 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_512KB, 1, 76692291591, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 20:41:09 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_64KB, 1, 199735786248, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 20:49:28 BST 2020, 3, 1073741824, composition_rust_cooperman_ma_8MB, 1, 94353558125, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 20:55:55 BST 2020, 3, 1073741824, composition_rust_naive, 1, 123062147542, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 21:03:00 BST 2020, 3, 2147483648, composition_c_naive, 1, 83276939724, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 21:09:20 BST 2020, 3, 2147483648, composition_rust_cooperman_ma_128KB, 1, 490712497992, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 21:27:42 BST 2020, 3, 2147483648, composition_rust_cooperman_ma_16KB, 1, 468028972600, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 21:45:39 BST 2020, 3, 2147483648, composition_rust_cooperman_ma_16MB, 1, 192351253426, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 21:58:49 BST 2020, 3, 2147483648, composition_rust_cooperman_ma_1MB, 1, 143821814630, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 22:11:38 BST 2020, 3, 2147483648, composition_rust_cooperman_ma_256KB, 1, 152907980068, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 22:24:23 BST 2020, 3, 2147483648, composition_rust_cooperman_ma_2MB, 1, 499924829065, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 22:42:59 BST 2020, 3, 2147483648, composition_rust_cooperman_ma_32KB, 1, 448824598773, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 23:00:59 BST 2020, 3, 2147483648, composition_rust_cooperman_ma_4MB, 1, 460101483802, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 23:19:18 BST 2020, 3, 2147483648, composition_rust_cooperman_ma_512KB, 1, 406815021630, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 23:36:30 BST 2020, 3, 2147483648, composition_rust_cooperman_ma_64KB, 1, 441780136214, babbage.cs.st-andrews.ac.uk
Sat 4 Jul 23:53:38 BST 2020, 3, 2147483648, composition_rust_cooperman_ma_8MB, 1, 340629955174, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 00:09:57 BST 2020, 3, 2147483648, composition_rust_naive, 1, 32354099430, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 00:20:30 BST 2020, 3, 4294967296, composition_c_naive, 1, 181654796090, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 00:33:14 BST 2020, 3, 4294967296, composition_rust_cooperman_ma_128KB, 1, 1048965890311, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 01:11:36 BST 2020, 3, 4294967296, composition_rust_cooperman_ma_16KB, 1, 1107918388178, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 01:50:40 BST 2020, 3, 4294967296, composition_rust_cooperman_ma_16MB, 1, 467291854861, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 02:18:48 BST 2020, 3, 4294967296, composition_rust_cooperman_ma_1MB, 1, 843471926783, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 02:54:12 BST 2020, 3, 4294967296, composition_rust_cooperman_ma_256KB, 1, 1034440041512, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 03:32:57 BST 2020, 3, 4294967296, composition_rust_cooperman_ma_2MB, 1, 1147082892086, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 04:12:39 BST 2020, 3, 4294967296, composition_rust_cooperman_ma_32KB, 1, 691292805438, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 04:44:49 BST 2020, 3, 4294967296, composition_rust_cooperman_ma_4MB, 1, 1310570993441, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 05:28:20 BST 2020, 3, 4294967296, composition_rust_cooperman_ma_512KB, 1, 472429028752, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 05:56:47 BST 2020, 3, 4294967296, composition_rust_cooperman_ma_64KB, 1, 752479976546, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 06:30:09 BST 2020, 3, 4294967296, composition_rust_cooperman_ma_8MB, 1, 701335728071, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 07:03:20 BST 2020, 3, 4294967296, composition_rust_naive, 1, 271022890009, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 07:28:18 BST 2020, 3, 8589934592, composition_c_naive, 1, 1385202974564, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 08:12:03 BST 2020, 3, 8589934592, composition_rust_cooperman_ma_128KB, 1, 1895607274474, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 09:24:58 BST 2020, 3, 8589934592, composition_rust_cooperman_ma_16KB, 1, 1136144164649, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 10:25:25 BST 2020, 3, 8589934592, composition_rust_cooperman_ma_16MB, 1, 1553949322606, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 11:33:17 BST 2020, 3, 8589934592, composition_rust_cooperman_ma_1MB, 1, 795233216448, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 12:27:11 BST 2020, 3, 8589934592, composition_rust_cooperman_ma_256KB, 1, 1948900300638, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 13:42:58 BST 2020, 3, 8589934592, composition_rust_cooperman_ma_2MB, 1, 1670402727730, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 14:51:18 BST 2020, 3, 8589934592, composition_rust_cooperman_ma_32KB, 1, 1979569780457, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 16:04:44 BST 2020, 3, 8589934592, composition_rust_cooperman_ma_4MB, 1, 2621994944531, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 17:29:41 BST 2020, 3, 8589934592, composition_rust_cooperman_ma_512KB, 1, 1871643555140, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 18:42:09 BST 2020, 3, 8589934592, composition_rust_cooperman_ma_64KB, 1, 2107767626471, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 19:58:25 BST 2020, 3, 8589934592, composition_rust_cooperman_ma_8MB, 1, 2185086179182, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 21:15:18 BST 2020, 3, 8589934592, composition_rust_naive, 1, 337684719762, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:39 BST 2020, 4, 1, composition_c_naive, 2097152, 11176756, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:40 BST 2020, 4, 1, composition_rust_cooperman_ma_128KB, 32768, 10569018, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:40 BST 2020, 4, 1, composition_rust_cooperman_ma_16KB, 32768, 10539950, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:40 BST 2020, 4, 1, composition_rust_cooperman_ma_16MB, 32768, 10879729, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:41 BST 2020, 4, 1, composition_rust_cooperman_ma_1MB, 32768, 10981806, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:41 BST 2020, 4, 1, composition_rust_cooperman_ma_256KB, 32768, 10622782, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:42 BST 2020, 4, 1, composition_rust_cooperman_ma_2MB, 32768, 11044891, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:42 BST 2020, 4, 1, composition_rust_cooperman_ma_32KB, 32768, 10520229, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:42 BST 2020, 4, 1, composition_rust_cooperman_ma_4MB, 32768, 10849002, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:43 BST 2020, 4, 1, composition_rust_cooperman_ma_512KB, 32768, 10585111, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:43 BST 2020, 4, 1, composition_rust_cooperman_ma_64KB, 32768, 10871645, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:44 BST 2020, 4, 1, composition_rust_cooperman_ma_8MB, 32768, 10764313, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:44 BST 2020, 4, 1, composition_rust_naive, 1048576, 11570299, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:45 BST 2020, 4, 2, composition_c_naive, 2097152, 19723245, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:45 BST 2020, 4, 2, composition_rust_cooperman_ma_128KB, 32768, 11057677, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:46 BST 2020, 4, 2, composition_rust_cooperman_ma_16KB, 32768, 11208244, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:46 BST 2020, 4, 2, composition_rust_cooperman_ma_16MB, 32768, 11262272, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:46 BST 2020, 4, 2, composition_rust_cooperman_ma_1MB, 32768, 11348944, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:47 BST 2020, 4, 2, composition_rust_cooperman_ma_256KB, 32768, 11259852, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:47 BST 2020, 4, 2, composition_rust_cooperman_ma_2MB, 32768, 11211121, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:48 BST 2020, 4, 2, composition_rust_cooperman_ma_32KB, 32768, 11107602, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:48 BST 2020, 4, 2, composition_rust_cooperman_ma_4MB, 32768, 11279196, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:48 BST 2020, 4, 2, composition_rust_cooperman_ma_512KB, 32768, 11092787, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:49 BST 2020, 4, 2, composition_rust_cooperman_ma_64KB, 32768, 10997537, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:49 BST 2020, 4, 2, composition_rust_cooperman_ma_8MB, 32768, 11295849, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:50 BST 2020, 4, 2, composition_rust_naive, 1048576, 13688086, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:50 BST 2020, 4, 4, composition_c_naive, 1048576, 15264161, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:51 BST 2020, 4, 4, composition_rust_cooperman_ma_128KB, 32768, 11991268, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:51 BST 2020, 4, 4, composition_rust_cooperman_ma_16KB, 32768, 12342242, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:51 BST 2020, 4, 4, composition_rust_cooperman_ma_16MB, 32768, 12174134, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:52 BST 2020, 4, 4, composition_rust_cooperman_ma_1MB, 32768, 12199278, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:52 BST 2020, 4, 4, composition_rust_cooperman_ma_256KB, 32768, 12077549, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:53 BST 2020, 4, 4, composition_rust_cooperman_ma_2MB, 32768, 12360349, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:53 BST 2020, 4, 4, composition_rust_cooperman_ma_32KB, 32768, 12120858, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:54 BST 2020, 4, 4, composition_rust_cooperman_ma_4MB, 32768, 12308446, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:54 BST 2020, 4, 4, composition_rust_cooperman_ma_512KB, 32768, 12068438, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:54 BST 2020, 4, 4, composition_rust_cooperman_ma_64KB, 32768, 12082656, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:55 BST 2020, 4, 4, composition_rust_cooperman_ma_8MB, 32768, 12197963, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:55 BST 2020, 4, 4, composition_rust_naive, 1048576, 13678713, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:56 BST 2020, 4, 8, composition_c_naive, 524288, 12625136, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:56 BST 2020, 4, 8, composition_rust_cooperman_ma_128KB, 32768, 13963968, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:57 BST 2020, 4, 8, composition_rust_cooperman_ma_16KB, 32768, 14056459, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:57 BST 2020, 4, 8, composition_rust_cooperman_ma_16MB, 32768, 14219994, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:57 BST 2020, 4, 8, composition_rust_cooperman_ma_1MB, 32768, 14925630, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:58 BST 2020, 4, 8, composition_rust_cooperman_ma_256KB, 32768, 14033197, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:58 BST 2020, 4, 8, composition_rust_cooperman_ma_2MB, 32768, 14087853, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:59 BST 2020, 4, 8, composition_rust_cooperman_ma_32KB, 32768, 13903823, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:01:59 BST 2020, 4, 8, composition_rust_cooperman_ma_4MB, 32768, 13935242, babbage.cs.st-andrews.ac.uk
